name;creativity;ict_index;influence;minutes;opponent_team;diff_rating;selected;threat;total_points;transfers_balance;transfers_in;transfers_out;value;was_home
Harry_Lewis_548;0.0;0.0;0.0;0;14;2;11163;0.0;0;-339;656;995;40;FALSE
Jack_Stephens_308;10.7;2.8;17.4;90;14;2;177956;0.0;6;-79737;18191;97928;44;FALSE
James_Ward-Prowse_321;35.4;10.3;27.4;90;14;2;108060;40.0;3;-15991;12258;28249;57;FALSE
Jannik_Vestergaard_304;0.0;0.0;0.0;0;14;2;149378;0.0;0;-1928;2735;4663;45;FALSE
Jan_Bednarek_307;0.3;2.2;21.4;90;14;2;56868;0.0;6;-3843;5577;9420;44;FALSE
Kayne_Ramsay_311;0.0;0.0;0.0;0;14;2;106795;0.0;0;-7515;1217;8732;39;FALSE
Kevin_Danso_532;0.0;0.0;0.0;0;14;2;2666;0.0;0;202;474;272;42;FALSE
Kyle_Walker-Peters_337;0.3;0.0;0.0;1;14;2;39001;0.0;1;-1977;1133;3110;44;FALSE
Mario_Lemina_324;0.0;0.0;0.0;0;14;2;3711;0.0;0;-29;18;47;46;FALSE
Maya_Yoshida_310;0.0;0.0;0.0;0;14;2;15770;0.0;0;-437;47;484;41;FALSE
Michael_Obafemi_314;23.0;9.7;20.4;81;14;2;15360;54.0;5;532;1708;1176;49;FALSE
Mohamed_Elyounoussi_322;0.0;0.0;0.0;0;14;2;1775;0.0;0;-8;9;17;52;FALSE
Moussa_Djenepo_438;0.0;0.0;0.0;0;14;2;5296;0.0;0;-976;31;1007;52;FALSE
Nathan_Redmond_320;23.0;11.3;47.0;88;14;2;43946;43.0;9;881;3376;2495;62;FALSE
Nathan_Tella_633;0.0;2.0;3.0;2;14;2;0;17.0;1;0;0;0;45;FALSE
Oriol_Romeu Vidal_328;0.0;0.0;0.0;0;14;2;105914;0.0;0;-6708;9560;16268;43;FALSE
Pierre-Emile_Højbjerg_325;5.1;2.4;18.8;90;14;2;31531;0.0;3;-2031;3690;5721;48;FALSE
Ryan_Bertrand_305;13.8;2.9;10.4;90;14;2;56699;5.0;6;-6217;4408;10625;48;FALSE
Sam_Gallagher_316;0.0;0.0;0.0;0;14;2;2238;0.0;0;-33;22;55;45;FALSE
Shane_Long_315;0.0;0.0;0.0;0;14;2;182806;0.0;0;-5815;33892;39707;47;FALSE
Sofiane_Boufal_508;10.3;1.5;4.2;1;14;2;7595;0.0;1;45;376;331;55;FALSE
Stuart_Armstrong_323;12.7;12.1;65.6;81;14;2;15188;43.0;13;-5265;1969;7234;52;FALSE
Tyreke_Johnson_326;0.0;0.0;0.0;0;14;2;2388;0.0;0;210;454;244;44;FALSE
Wesley_Hoedt_485;0.0;0.0;0.0;0;14;2;2589;0.0;0;-21;32;53;42;FALSE
William_Smallbone_584;0.0;1.7;0.0;8;14;2;600;19.0;1;97;254;157;45;FALSE
Yan_Valery_306;2.2;1.4;9.6;89;14;2;11486;2.0;6;805;1603;798;46;FALSE
Ahmed_El Mohamady_22;0.5;0.5;4.6;14;15;3;68762;0.0;1;5197;11118;5921;41;TRUE
Allan_Saint-Maximin_500;16.3;8.2;41.0;78;15;3;53149;25.0;10;5151;20838;15687;54;TRUE
Andre_Green_32;0.0;0.0;0.0;0;15;3;765;0.0;0;2;30;28;48;TRUE
Andy_Carroll_520;2.3;0.2;0.0;11;15;3;6761;0.0;1;441;880;439;54;TRUE
Anwar_El Ghazi_30;2.3;1.7;3.0;68;15;3;94136;12.0;3;33147;48826;15679;55;TRUE
Birkir_Bjarnason_33;0.0;0.0;0.0;0;15;3;2315;0.0;0;-34;19;53;45;TRUE
Bjorn_Engels_455;0.0;0.0;0.0;0;15;3;35546;0.0;0;2692;5903;3211;43;TRUE
Borja_González Tomás_623;0.0;0.0;0.0;0;15;3;1012;0.0;0;618;1051;433;55;TRUE
Christian_Atsu_267;0.0;0.0;0.0;0;15;3;8287;0.0;0;77;329;252;53;TRUE
Ciaran_Clark_259;0.0;0.0;0.0;0;15;3;16695;0.0;0;-433;962;1395;43;TRUE
Conor_Hourihane_28;104.3;15.0;26.8;90;15;3;11538;19.0;3;830;1644;814;57;TRUE
Daniel_Drinkwater_120;0.0;0.0;0.0;0;15;3;44080;0.0;0;14;1714;1700;44;TRUE
Danny_Rose_332;1.1;1.8;16.6;90;15;3;97452;0.0;6;-1402;2704;4106;53;TRUE
DeAndre_Yedlin_253;0.0;0.0;0.0;1;15;3;6767;0.0;1;688;1467;779;44;TRUE
Douglas Luiz_Soares de Paulo_470;3.4;1.3;9.6;90;15;3;345093;0.0;2;55526;120834;65308;44;TRUE
Dwight_Gayle_554;0.0;0.0;0.0;0;15;3;4744;0.0;0;1065;2117;1052;50;TRUE
Emil_Krafth_519;0.0;0.0;0.0;0;15;3;4482;0.0;0;6;146;140;43;TRUE
Ezri_Konsa Ngoyo_452;5.4;1.4;9.0;75;15;3;7100;0.0;6;230;962;732;43;TRUE
Fabian_Schär_252;0.1;0.2;1.8;5;15;3;91868;0.0;1;282;4539;4257;50;TRUE
Federico_Fernández_254;0.3;3.8;19.8;90;15;3;241228;18.0;6;17694;94395;76701;46;TRUE
Florian_Lejeune_257;0.0;0.0;0.0;0;15;3;3957;0.0;0;-301;708;1009;44;TRUE
Frederick_Woodman_264;0.0;0.0;0.0;0;15;3;57626;0.0;0;1027;4814;3787;39;TRUE
Frédéric_Guilbert_458;0.0;0.0;0.0;0;15;3;36842;0.0;0;1683;6514;4831;44;TRUE
Henri_Lansbury_35;0.0;0.0;0.0;0;15;3;26831;0.0;0;-913;352;1265;44;TRUE
Indiana_Vassilev_600;0.0;0.0;0.0;0;15;3;852;0.0;0;273;519;246;45;TRUE
Isaac_Hayden_271;25.3;5.5;29.4;90;15;3;310779;0.0;7;-55323;15453;70776;44;TRUE
Jack_Colback_482;0.0;0.0;0.0;0;15;3;8257;0.0;0;-267;105;372;43;TRUE
Jack_Grealish_29;46.8;6.2;9.6;90;15;3;2035690;6.0;3;493444;646955;153511;64;TRUE
Jacob_Murphy_483;0.0;0.0;0.0;0;15;3;576;0.0;0;-1;9;10;47;TRUE
Jamaal_Lascelles_258;10.3;2.6;12.0;90;15;3;388988;4.0;5;57792;138931;81139;43;TRUE
James_Chester_23;0.0;0.0;0.0;0;15;3;3690;0.0;0;-80;57;137;42;TRUE
Javier_Manquillo_256;1.9;1.2;7.6;90;15;3;10743;2.0;6;66;838;772;43;TRUE
Jed_Steer_429;0.0;0.0;0.0;0;15;3;6512;0.0;0;108;317;209;43;TRUE
Jetro_Willems_498;0.0;0.0;0.0;0;15;3;50800;0.0;0;-6003;125;6128;43;TRUE
Joelinton Cássio_Apolinário de Lira_466;12.5;12.9;39.4;78;15;3;67372;77.0;5;3176;9678;6502;55;TRUE
John_McGinn_31;0.8;3.7;10.4;75;15;3;296692;26.0;3;94135;131761;37626;54;TRUE
Jonathan_Kodjia_26;0.0;0.0;0.0;0;15;3;5795;0.0;0;-64;35;99;54;TRUE
Jonjo_Shelvey_269;1.6;1.9;4.0;84;15;3;44919;13.0;3;1946;7934;5988;49;TRUE
Jose Luis_Mato Sanmartín_261;0.0;0.0;0.0;0;15;3;1872;0.0;0;-30;23;53;50;TRUE
José Ignacio_Peleteiro Romallo_36;0.0;0.0;0.0;0;15;3;13170;0.0;0;1855;3054;1199;58;TRUE
José_Reina_603;0.0;0.0;0.0;0;15;3;120730;0.0;0;78754;125204;46450;45;TRUE
Karl_Darlow_263;0.0;0.0;0.0;0;15;3;9170;0.0;0;-427;564;991;43;TRUE
Keinan_Davis_34;1.0;8.6;0.0;68;15;3;18628;86.0;3;1127;2905;1778;43;TRUE
Kelland_Watts_599;0.0;0.0;0.0;0;15;3;6835;0.0;0;962;2783;1821;39;TRUE
Kortney_Hause_25;10.4;8.7;7.0;90;15;3;5304;70.0;6;283;600;317;44;TRUE
Liam_Gibson_610;0.0;0.0;0.0;0;15;3;4351;0.0;0;1408;2066;658;40;TRUE
Lovre_Kalinic_474;0.0;0.0;0.0;0;15;3;6025;0.0;0;-77;88;165;42;TRUE
Mahmoud Ahmed_Ibrahim Hassan_465;0.8;0.3;2.2;21;15;3;82883;0.0;1;3082;7930;4848;52;TRUE
Martin_Dubravka_262;0.0;1.1;10.8;90;15;3;136085;0.0;6;4109;28810;24701;51;TRUE
Marvelous_Nakamba_491;0.3;0.4;3.6;14;15;3;48897;0.0;1;-1902;1962;3864;44;TRUE
Matthew_Longstaff_540;0.0;0.0;0.0;0;15;3;11126;0.0;0;-1407;480;1887;45;TRUE
Matt_Ritchie_251;33.2;12.0;65.4;90;15;3;15307;21.0;18;-518;2221;2739;53;TRUE
Matt_Targett_309;12.3;2.5;12.6;90;15;3;205836;0.0;6;131339;169902;38563;44;TRUE
Mbwana_Samatta_613;0.5;0.1;0.2;21;15;3;87268;0.0;1;62425;91221;28796;58;TRUE
Miguel_Almirón_266;35.8;8.2;27.4;84;15;3;50719;19.0;6;-5368;6601;11969;58;TRUE
Nabil_Bentaleb_612;0.7;0.1;0.0;11;15;3;1776;0.0;1;-17;622;639;49;TRUE
Neil_Taylor_24;0.0;0.0;0.0;0;15;3;18193;0.0;0;1294;2929;1635;42;TRUE
Paul_Dummett_255;0.0;0.0;0.0;0;15;3;12407;0.0;0;-30;378;408;43;TRUE
Robert_Elliot_573;0.0;0.0;0.0;0;15;3;6594;0.0;0;-148;1272;1420;40;TRUE
Rolando_Aarons_499;0.0;0.0;0.0;0;15;3;2217;0.0;0;-9;21;30;48;TRUE
Sean_Longstaff_270;0.0;0.0;0.0;0;15;3;19809;0.0;0;-678;208;886;50;TRUE
Sung-yueng_Ki_268;0.0;0.0;0.0;0;15;3;3358;0.0;0;-27;8;35;47;TRUE
Thomas_Allan_598;0.0;0.0;0.0;0;15;3;1352;0.0;0;359;716;357;45;TRUE
Tom_Heaton_94;0.0;0.0;0.0;0;15;3;171126;0.0;0;-14285;1133;15418;43;TRUE
Tyrone_Mings_445;0.8;1.7;16.6;90;15;3;256648;0.0;7;59641;86483;26842;44;TRUE
Valentino_Lazaro_614;0.1;0.0;0.0;5;15;3;615;0.0;1;5;228;223;54;TRUE
Wesley_Moraes_428;0.0;0.0;0.0;0;15;3;61116;0.0;0;-1104;449;1553;54;TRUE
Yoshinori_Muto_260;0.0;0.0;0.0;0;15;3;6126;0.0;0;188;423;235;51;TRUE
Ørjan_Nyland_27;0.0;1.1;10.8;90;15;3;24213;0.0;6;8602;12025;3423;43;TRUE
Adam_Idah_538;0.3;0.2;0.0;10;16;3;9503;4.0;1;187;780;593;44;TRUE
Akin_Famewo_552;0.0;0.0;0.0;0;16;3;4651;0.0;0;318;575;257;39;TRUE
Alexander_Tettey_289;0.0;0.0;0.0;0;16;3;25492;0.0;0;-1354;2746;4100;45;TRUE
Archie_Mair_551;0.0;0.0;0.0;0;16;3;5606;0.0;0;-49;519;568;40;TRUE
Ben_Godfrey_273;0.0;2.6;25.8;90;16;3;11505;0.0;1;223;669;446;44;TRUE
Christoph_Zimmermann_275;0.0;0.0;0.0;0;16;3;2917;0.0;0;99;347;248;44;TRUE
Dennis_Srbeny_279;0.0;0.0;0.0;0;16;3;2658;0.0;0;-22;17;39;52;TRUE
Emiliano_Buendía_283;32.6;4.9;14.2;79;16;3;54989;2.0;2;876;4857;3981;60;TRUE
Grant_Hanley_277;0.0;0.0;0.0;0;16;3;176202;0.0;0;-30658;13115;43773;41;TRUE
Ibrahim_Amadou_507;0.0;0.0;0.0;0;16;3;5712;0.0;0;-192;48;240;45;TRUE
Jamal_Lewis_276;11.8;2.6;13.8;90;16;3;20897;0.0;1;91;2110;2019;44;TRUE
Josh_Martin_632;0.0;0.0;0.0;1;16;3;0;0.0;1;0;0;0;45;TRUE
Josip_Drmic_434;14.0;4.0;5.6;88;16;3;4518;20.0;2;93;326;233;53;TRUE
Kenny_McLean_286;12.7;5.3;22.2;90;16;3;11583;18.0;2;9;476;467;48;TRUE
Lukas_Rupp_602;0.0;0.0;0.0;0;16;3;816;0.0;0;-92;189;281;45;TRUE
Marco_Stiepermann_285;0.0;0.0;0.0;0;16;3;4992;0.0;0;24;156;132;50;TRUE
Mario_Vrancic_282;0.6;0.4;3.6;28;16;3;5309;0.0;1;77;249;172;62;TRUE
Maximillian_Aarons_274;1.8;1.9;17.0;90;16;3;109844;0.0;0;11475;28608;17133;43;TRUE
Michael_McGovern_281;0.0;0.0;0.0;0;16;3;411187;0.0;0;-47568;4902;52470;41;TRUE
Moritz_Leitner_288;0.0;0.0;0.0;0;16;3;16097;0.0;0;-493;648;1141;43;TRUE
Ondrej_Duda_601;0.2;0.1;0.4;10;16;3;9998;0.0;1;2142;5205;3063;47;TRUE
Onel_Hernández_284;1.3;1.5;3.2;28;16;3;4609;10.0;1;94;272;178;53;TRUE
Patrick_Roberts_435;0.0;0.0;0.0;0;16;3;3397;0.0;0;-6;35;41;50;TRUE
Philip_Heise_484;0.0;0.0;0.0;0;16;3;48583;0.0;0;-2263;865;3128;39;TRUE
Ralf_Fahrmann_449;0.0;0.0;0.0;0;16;3;20924;0.0;0;-685;38;723;44;TRUE
Sam_Byram_454;0.0;0.0;0.0;0;16;3;7875;0.0;0;27;286;259;43;TRUE
Teemu_Pukki_278;10.3;3.5;2.4;79;16;3;1005641;22.0;2;45747;111693;65946;65;TRUE
Timm_Klose_272;0.2;3.8;14.0;90;16;3;2239;24.0;1;181;294;113;43;TRUE
Tim_Krul_280;0.0;4.5;45.4;90;16;3;186624;0.0;3;-4732;26204;30936;46;TRUE
Todd_Cantwell_287;23.1;3.6;10.6;61;16;3;1477337;2.0;2;5850;267513;261663;47;TRUE
Tom_Trybull_290;1.1;1.0;7.0;61;16;3;44149;2.0;2;1611;3588;1977;43;TRUE
Aaron_Wan-Bissaka_122;21.8;4.4;21.8;90;17;4;1101595;0.0;2;17168;92435;75267;53;FALSE
Alexis_Sánchez_240;0.0;0.0;0.0;0;17;4;28357;0.0;0;-91;46;137;68;FALSE
Andreas_Pereira_246;0.0;0.0;0.0;0;17;4;29955;0.0;0;-580;1386;1966;48;FALSE
Angel_Gomes_245;0.0;0.0;0.0;0;17;4;6921;0.0;0;94;299;205;47;FALSE
Anthony_Martial_239;11.6;5.1;4.4;77;17;4;841904;35.0;2;-120425;116249;236674;80;FALSE
Ashley_Young_224;0.0;0.0;0.0;0;17;4;22038;0.0;0;-130;40;170;54;FALSE
Axel_Tuanzebe_481;0.0;0.0;0.0;0;17;4;7525;0.0;0;18;223;205;44;FALSE
Brandon_Williams_549;0.0;0.0;0.0;0;17;4;315729;0.0;0;-80670;33870;114540;42;FALSE
Bruno Miguel_Borges Fernandes_618;26.6;12.4;52.4;90;17;4;1304122;45.0;9;45975;246920;200945;86;FALSE
Chris_Smalling_223;0.0;0.0;0.0;0;17;4;9087;0.0;0;-33;31;64;52;FALSE
Daniel_James_243;5.9;0.6;0.0;61;17;4;415592;2.0;1;-10730;18498;29228;58;FALSE
David_de Gea_235;0.0;1.6;15.6;90;17;4;851068;0.0;2;-7420;27305;34725;53;FALSE
Eric_Bailly_228;0.0;0.1;0.6;1;17;4;7670;0.0;1;-268;1477;1745;49;FALSE
Frederico_Rodrigues de Paula Santos_244;3.3;2.8;17.4;62;17;4;26827;7.0;2;-1462;2224;3686;53;FALSE
Harry_Maguire_160;4.1;3.6;25.4;90;17;4;811817;6.0;2;1705;58769;57064;53;FALSE
James_Garner_250;0.0;0.0;0.0;0;17;4;16873;0.0;0;-454;344;798;43;FALSE
Jesse_Lingard_241;0.0;0.0;0.0;0;17;4;55583;0.0;0;276;1094;818;63;FALSE
José Diogo_Dalot Teixeira_229;0.0;0.0;0.0;0;17;4;6416;0.0;0;51;223;172;49;FALSE
Juan_Mata_242;0.0;0.0;0.0;0;17;4;27417;0.0;0;-149;555;704;61;FALSE
Lee_Grant_237;0.0;0.0;0.0;0;17;4;7553;0.0;0;32;140;108;47;FALSE
Luke_Shaw_226;24.8;4.2;15.0;90;17;4;56273;2.0;2;-509;4635;5144;54;FALSE
Marcos_Rojo_227;0.0;0.0;0.0;0;17;4;9030;0.0;0;-50;13;63;48;FALSE
Marcus_Rashford_233;13.7;5.3;4.6;90;17;4;1062974;35.0;2;342266;425334;83068;88;FALSE
Mason_Greenwood_234;2.2;0.8;0.0;28;17;4;871059;6.0;1;6599;141553;134954;43;FALSE
Matteo_Darmian_230;0.0;0.0;0.0;0;17;4;3302;0.0;0;-17;14;31;49;FALSE
Nemanja_Matic_247;10.3;1.9;8.4;12;17;4;27589;0.0;1;-601;929;1530;48;FALSE
Odion_Ighalo_624;10.3;1.5;4.2;12;17;4;49299;0.0;1;-8597;13507;22104;65;FALSE
Paul_Pogba_238;1.7;2.8;14.4;27;17;4;245982;12.0;4;33595;51220;17625;83;FALSE
Phil_Jones_231;0.0;0.0;0.0;0;17;4;11394;0.0;0;-106;114;220;47;FALSE
Romelu_Lukaku_232;0.0;0.0;0.0;0;17;4;23202;0.0;0;-71;63;134;85;FALSE
Scott_McTominay_248;17.3;3.3;15.2;88;17;4;86967;0.0;2;2633;11234;8601;49;FALSE
Sergio_Romero_236;0.0;0.0;0.0;0;17;4;13970;0.0;0;56;265;209;46;FALSE
Tahith_Chong_249;0.0;0.0;0.0;0;17;4;42600;0.0;0;-2267;730;2997;43;FALSE
Victor_Lindelöf_225;1.0;1.2;9.2;77;17;4;85550;2.0;2;-1953;1483;3436;53;FALSE
Andy_King_480;0.0;0.0;0.0;0;18;2;30698;0.0;0;7171;12778;5607;42;FALSE
Ayoze_Pérez_265;0.0;0.0;0.0;0;18;2;453720;0.0;0;-173063;2150;175213;62;FALSE
Benjamin_Chilwell_161;34.1;11.6;58.8;90;18;2;641464;23.0;11;9104;83896;74792;55;FALSE
Christian_Fuchs_163;0.0;0.0;0.0;0;18;2;27054;0.0;0;703;2068;1365;42;FALSE
Daniel_Amartey_178;0.0;0.0;0.0;0;18;2;22906;0.0;0;2476;5303;2827;42;FALSE
Danny_Ward_170;0.0;0.0;0.0;0;18;2;12039;0.0;0;-61;162;223;42;FALSE
Demarai_Gray_175;31.9;6.5;20.8;25;18;2;18529;12.0;4;281;788;507;50;FALSE
Dennis_Praet_517;0.0;0.0;0.0;0;18;2;6255;0.0;0;-94;620;714;53;FALSE
Eldin_Jakupovic_169;0.0;0.0;0.0;0;18;2;6582;0.0;0;-24;136;160;42;FALSE
Filip_Benkovic_597;0.0;0.0;0.0;0;18;2;2271;0.0;0;182;664;482;39;FALSE
Hamza_Choudhury_180;0.9;0.1;0.2;14;18;2;60527;0.0;1;-2325;4871;7196;43;FALSE
Harvey_Barnes_172;6.6;1.8;1.4;64;18;2;288592;10.0;3;-38786;107589;146375;62;FALSE
James_Justin_433;26.3;6.3;34.6;90;18;2;27196;2.0;2;18945;27272;8327;47;FALSE
James_Maddison_171;25.2;7.0;12.8;90;18;2;1304440;32.0;2;-104971;94778;199749;75;FALSE
Jamie_Vardy_166;22.0;6.9;6.2;90;18;2;2101681;41.0;2;-126986;177091;304077;97;FALSE
Jonny_Evans_162;1.8;1.6;12.2;90;18;2;445550;2.0;2;-32960;37424;70384;53;FALSE
Kasper_Schmeichel_168;0.0;2.7;26.6;90;18;2;985673;0.0;3;-84869;30627;115496;54;FALSE
Kelechi_Iheanacho_167;0.3;0.0;0.0;7;18;2;28488;0.0;1;-983;3074;4057;57;FALSE
Marc_Albrighton_174;7.8;1.5;3.2;82;18;2;12703;4.0;3;240;1038;798;51;FALSE
Matty_James_177;0.0;0.0;0.0;0;18;2;12333;0.0;0;557;1261;704;43;FALSE
Nampalys_Mendy_179;0.0;0.0;0.0;0;18;2;61440;0.0;0;-155;2521;2676;43;FALSE
Rachid_Ghezzal_173;0.0;0.0;0.0;0;18;2;2158;0.0;0;-13;10;23;51;FALSE
Ricardo Domingos_Barbosa Pereira_159;0.0;0.0;0.0;0;18;2;744859;0.0;0;-202076;1037;203113;63;FALSE
Ryan_Bennett_404;0.0;0.0;0.0;0;18;2;20834;0.0;0;-452;180;632;48;FALSE
Wes_Morgan_165;0.0;0.0;0.0;0;18;2;44886;0.0;0;652;2037;1385;41;FALSE
Wilfred_Ndidi_176;3.2;1.6;11.4;90;18;2;130493;1.0;2;3367;7729;4362;50;FALSE
Youri_Tielemans_448;16.3;2.7;6.0;75;18;2;304656;5.0;2;-9939;13673;23612;61;FALSE
Çaglar_Söyüncü_164;2.2;3.3;23.4;90;18;2;1148862;7.0;2;-40611;194113;234724;49;FALSE
Adama_Traoré_417;15.0;3.8;23.4;26;19;2;1229990;0.0;4;-33299;240780;274079;57;FALSE
Bernard_Ashley-Seal_559;0.0;0.0;0.0;0;19;2;3507;0.0;0;-89;81;170;45;FALSE
Bruno André_Cavaco Jordao_609;0.0;0.0;0.0;0;19;2;1060;0.0;0;162;364;202;45;FALSE
Conor_Coady_403;0.3;1.7;16.4;90;19;2;145718;0.0;6;-1177;23011;24188;51;FALSE
Daniel_Castelo Podence_619;0.0;0.0;0.0;0;19;2;1236;0.0;0;-36;460;496;51;FALSE
Diogo_Jota_410;23.5;8.9;13.6;63;19;2;601277;52.0;2;-102889;114890;217779;64;FALSE
Hélder_Costa_418;0.0;0.0;0.0;0;19;2;1309;0.0;0;-10;21;31;48;FALSE
Ivan_Cavaleiro_419;0.0;0.0;0.0;0;19;2;686;0.0;0;-5;12;17;49;FALSE
Jesús_Vallejo Lázaro_473;0.0;0.0;0.0;0;19;2;15907;0.0;0;-180;15;195;46;FALSE
John_Ruddy_412;0.0;0.0;0.0;0;19;2;28099;0.0;0;-121;662;783;42;FALSE
Jonathan_Castro Otto_402;18.9;4.1;19.8;89;19;2;69160;2.0;6;4052;9768;5716;54;FALSE
João Filipe Iria_Santos Moutinho_415;22.2;4.0;6.8;90;19;2;370668;11.0;2;-15983;32754;48737;54;FALSE
Leander_Dendoncker_420;1.0;0.3;0.2;63;19;2;627913;2.0;3;-52204;67048;119252;44;FALSE
Luke_Cundle_567;0.0;0.0;0.0;0;19;2;1372;0.0;0;-8;129;137;45;FALSE
Matt_Doherty_401;27.3;6.0;29.0;90;19;2;680245;4.0;12;23581;172144;148563;63;FALSE
Max_Kilman_408;0.0;0.0;0.0;0;19;2;225199;0.0;0;63927;84849;20922;39;FALSE
Morgan_Gibbs-White_416;0.3;0.0;0.0;1;19;2;4031;0.0;1;70;238;168;47;FALSE
Oskar_Buur_587;0.0;0.0;0.0;0;19;2;8395;0.0;0;1869;3066;1197;40;FALSE
Owen_Otasowie_566;0.0;0.0;0.0;0;19;2;620;0.0;0;21;83;62;45;FALSE
Patrick_Cutrone_487;0.0;0.0;0.0;0;19;2;34024;0.0;0;-252;20;272;54;FALSE
Pedro_Lomba Neto_528;1.6;5.4;35.8;26;19;2;12504;17.0;6;-1734;1817;3551;50;FALSE
Raúl_Jiménez_409;23.8;15.1;45.0;90;19;2;2245032;82.0;8;-193838;209696;403534;81;FALSE
Romain_Saïss_407;0.9;3.3;23.2;90;19;2;291833;9.0;7;20708;118739;98031;46;FALSE
Rui Pedro_dos Santos Patrício_411;0.0;1.4;13.6;90;19;2;704921;0.0;6;-31906;55253;87159;52;FALSE
Ryan_Giles_607;0.0;0.0;0.0;0;19;2;10475;0.0;0;4875;7412;2537;39;FALSE
Rúben Diogo_da Silva Neves_414;7.3;2.6;19.0;90;19;2;342612;0.0;3;1332;18946;17614;52;FALSE
Rúben Gonçalo_Silva Nascimento Vinagre_406;0.2;0.0;0.2;1;19;2;17982;0.0;1;-826;3339;4165;42;FALSE
Taylor_Perry_560;0.0;0.0;0.0;0;19;2;1881;0.0;0;71;187;116;45;FALSE
Willy_Boly_405;0.9;3.0;26.6;90;19;2;239638;2.0;6;-1101;51987;53088;48;FALSE
Will_Norris_413;0.0;0.0;0.0;0;19;2;51378;0.0;0;1190;6208;5018;39;FALSE
Aaron_Cresswell_376;5.9;2.1;13.0;90;20;4;85564;2.0;1;-3688;10607;14295;45;TRUE
Albian_Ajeti_514;0.0;0.0;0.0;0;20;4;2765;0.0;0;75;272;197;56;TRUE
Alexandre Nascimento_Costa Silva_387;0.0;0.0;0.0;0;20;4;65881;0.0;0;151;3289;3138;43;TRUE
Andriy_Yarmolenko_392;11.1;1.5;4.2;9;20;4;54544;0.0;1;-280;1129;1409;52;TRUE
Angelo_Ogbonna_377;0.0;0.0;0.0;0;20;4;71625;0.0;0;-9987;3192;13179;45;TRUE
Arthur_Masuaku_378;0.0;0.0;0.0;0;20;4;35330;0.0;0;3049;6370;3321;41;TRUE
Ben_Johnson_384;0.0;0.0;0.0;0;20;4;178000;0.0;0;-12329;3594;15923;40;TRUE
Bernardo_Costa Da Rosa_595;0.0;0.0;0.0;0;20;4;606;0.0;0;89;170;81;45;TRUE
Carlos_Sánchez_397;0.0;0.0;0.0;0;20;4;35002;0.0;0;-1373;1614;2987;43;TRUE
Darren_Randolph_606;0.0;0.0;0.0;0;20;4;9345;0.0;0;1578;4866;3288;40;TRUE
David_Martin_553;0.0;0.0;0.0;0;20;4;203561;0.0;0;72143;102521;30378;39;TRUE
Declan_Rice_395;0.6;5.1;17.8;90;20;4;109059;33.0;2;-4399;6328;10727;47;TRUE
Fabián_Balbuena_382;0.0;0.0;0.0;0;20;4;23335;0.0;0;-1952;338;2290;43;TRUE
Felipe Anderson_Pereira Gomes_390;2.3;0.2;0.0;66;20;4;190431;0.0;3;-383;2810;3193;66;TRUE
Gonçalo Bento_Soares Cardoso_594;0.0;0.0;0.0;0;20;4;4160;0.0;0;915;1479;564;40;TRUE
Grady_Diangana_398;0.0;0.0;0.0;0;20;4;5224;0.0;0;80;646;566;43;TRUE
Issa_Diop_381;0.5;0.7;6.6;90;20;4;150537;0.0;1;-6380;4972;11352;43;TRUE
Jack_Wilshere_394;0.0;0.0;0.0;0;20;4;14817;0.0;0;886;1556;670;46;TRUE
Jarrod_Bowen_626;15.9;3.1;11.0;90;20;4;11138;4.0;2;-2315;3176;5491;65;TRUE
Javier_Hernández Balcázar_386;0.0;0.0;0.0;0;20;4;25625;0.0;0;-114;22;136;60;TRUE
Jeremy_Ngakia_593;2.2;3.2;20.8;80;20;4;16833;9.0;2;5795;11100;5305;40;TRUE
Joseph_Anang_582;0.0;0.0;0.0;0;20;4;10537;0.0;0;-578;721;1299;40;TRUE
Lukasz_Fabianski_388;0.0;3.0;29.8;90;20;4;146010;0.0;2;-4772;5394;10166;49;TRUE
Manuel_Lanzini_391;11.8;2.6;2.4;23;20;4;51858;12.0;1;-468;660;1128;61;TRUE
Marko_Arnautovic_385;0.0;0.0;0.0;0;20;4;5290;0.0;0;-25;56;81;70;TRUE
Mark_Noble_396;36.9;6.2;24.8;90;20;4;73922;0.0;2;-21087;7154;28241;50;TRUE
Michail_Antonio_389;3.1;0.2;0.0;90;20;4;57924;1.0;1;-4013;2733;6746;69;TRUE
Nathan_Holland_568;0.0;0.0;0.0;0;20;4;570;0.0;0;189;327;138;44;TRUE
Pablo_Fornals_399;2.2;2.6;1.8;80;20;4;27063;22.0;2;-2038;945;2983;60;TRUE
Pablo_Zabaleta_379;0.0;0.0;0.0;0;20;4;35430;0.0;0;1203;2826;1623;41;TRUE
Pedro_Obiang_400;0.0;0.0;0.0;0;20;4;2592;0.0;0;-36;31;67;45;TRUE
Roberto_Jimenez Gago_450;0.0;0.0;0.0;0;20;4;20210;0.0;0;-1319;38;1357;44;TRUE
Robert_Snodgrass_393;0.0;0.0;0.0;0;20;4;89534;0.0;0;-40126;8922;49048;52;TRUE
Ryan_Fredericks_380;0.6;0.1;0.0;9;20;4;23539;0.0;1;-246;1053;1299;44;TRUE
Sébastien_Haller_457;0.0;0.0;0.0;0;20;4;169474;0.0;0;-3822;7226;11048;68;TRUE
Tomas_Soucek_616;0.8;2.8;15.0;90;20;4;903;12.0;2;256;538;282;49;TRUE
